Width,Length,Species
5.931112000572392,5.341784515326165,2
4.015210542187119,6.363904645317815,2
3.1072934946934483,7.462063724373181,2
5.365327102757498,3.09509944581064,1
1.0080647626910326,4.612697698545794,2
3.6396944684585937,2.508954262795272,0
2.421767678479192,2.79525478714288,0
4.120995147306425,3.5573158105537823,1
3.767646978814776,3.714022830275044,2
2.8612695823366963,2.0885594356117307,0
3.464225248509305,2.348136767171625,0
3.937701875775594,8.318378523099474,2
3.2707204123996574,6.709315722910809,2
5.569849180758525,2.663306866379022,1
5.030043188021524,4.324311969748058,2
5.338994615823933,3.5405463418593577,1
2.5971128855552057,1.9892282547792763,0
5.996649077945151,3.762792458653745,2
4.945996598691922,2.968643944418515,1
1.727460954425056,0.8536256207312034,0
5.939436406770868,6.662950969143229,2
4.572006266452804,2.6879955896118,1
5.351016684678083,7.04170172059184,2
2.0687046866169165,6.747818141998275,2
3.570233061442501,5.831002453061967,2
1.2821311685994643,9.364634349528256,2
5.586643358815992,2.068841391477032,1
2.088628047223084,4.896209737694127,2
3.284756392292246,3.2684267486364,0
4.501863736040065,1.7207516556200932,2
1.2475176552709537,3.195560858630751,0
3.1100513023101324,5.91424559359514,2
3.3161792334995184,5.801148190376008,2
5.023649023941878,3.312793299354979,1
2.891873700108361,2.7154598958552416,2
2.874886163709115,3.687139477513495,0
3.3081286582567704,2.9797039300519166,0
9.168856000678892,5.516122038878804,2
5.440514946429408,2.785678654269062,1
1.1114946770739662,6.3777148719547165,2
4.924972562197117,3.877346625583424,2
3.838998175231942,4.2675725558146045,0
4.842187983866973,4.819366312331837,2
2.722057638933848,2.8817862554143456,0
4.519530369078292,2.731707954315984,0
0.6885976034348191,7.071130324300037,2
3.432044590369144,1.4425314888189018,0
3.1141104393383823,2.355644070702472,0
5.0344322966986015,6.731199375546635,2
5.640328777165032,2.1145897011233425,1
4.9890317808124,2.620375237671397,1
5.705400943750789,2.981562109266301,1
5.394016848310022,3.748788773319278,1
3.008521707295997,3.8317540141477098,2
3.0178880178638656,0.7651667248192928,0
5.050759543468979,2.63628169211372,1
5.21622518542739,2.139334038456902,1
3.215002725794995,4.401357466546278,0
4.165124216811858,1.845336794423424,1
4.775557770869625,6.005879090465093,2
4.577440156731985,3.009569157848345,1
2.7637317607997485,3.309793086043001,0
1.1646147278088677,2.70556290909545,0
1.4963014839281623,3.6401720830003153,0
2.0256557729372697,5.74606340300676,2
4.668171286621348,2.773686907268865,1
2.6484571668073986,7.998550428666517,2
3.543241176712008,7.982491888275849,2
3.9456717134124135,2.779846132294177,0
3.6281052252002586,2.865701553208732,0
6.2950256250250405,5.401910177297955,2
5.163816283143377,2.64853519648352,1
3.538834692273248,6.308595340835578,2
6.4655987648405775,7.561950499735415,2
3.792106442634159,2.440945022045008,0
4.316256397615391,2.250153499406617,1
1.8341045864461711,3.695674750380496,0
4.176771751438245,3.618826689618362,0
4.461063922189265,3.913131256411018,1
2.6790597373132927,2.607510323300355,0
5.0885782968722255,3.014067184671828,1
2.698787920362129,3.266006105937356,0
5.197352272745476,4.269961599911431,0
4.405825644931769,3.0844203253851674,1
5.128006615053574,2.4742743941674745,2
3.987328999609503,3.2217428977514024,0
3.308623113681571,3.409039797550724,0
3.443501360573927,3.507046468104805,0
5.669518929384621,2.8387747357826383,1
2.2905853320594254,2.8490488832057586,0
3.497857306582948,6.475167967023278,2
4.133944390938956,2.685442809791774,0
5.768355008703029,5.448470673898224,2
5.372668528714064,3.277066859794938,1
2.4796786400579576,2.956800173303368,0
3.744420142223919,1.1152685897889467,0
1.4178086433877426,4.577166719828176,0
4.658059685924126,5.9250253197098,2
5.125292897030149,3.0710561618323826,1
4.22343130854716,6.738623977170286,2
4.970172073942607,1.525313606936312,1
2.9044441695152954,5.024342853563232,2
5.108460147863582,2.431472113011788,1
4.789516192425297,2.845088447401932,1
5.951564002050429,9.767827315424736,2
2.130672650902212,2.4910950985909355,0
1.203203224240253,4.431217545888496,0
5.049454721946391,3.517361127773276,1
4.656072471481684,2.5376019992565064,1
4.211989132325726,3.889309068261473,2
5.311493812002934,6.1095061348940085,2
4.331255677400636,5.199127260440433,0
4.110820218033494,3.065395628170812,1
1.7755237715589738,3.238256423692204,2
6.728551630890946,6.555464349637719,2
5.415414609564298,3.052641970285493,1
6.032668188764865,5.614869914799921,2
5.531133451679853,3.592841345414366,1
4.971400467031328,1.8552417481936432,1
3.775757392668472,5.185749199791653,2
5.782198737731082,5.841200938757277,2
7.25505736480406,2.7715360711528056,2
5.383035948560352,3.29042037593318,1
3.041780274607428,2.776524040056346,0
3.6566009595224553,7.491070852914397,2
4.14207136829781,2.7796335906322778,0
2.5564444325037115,2.6154862655428834,0
5.082088540699956,2.6676013183392158,1
-0.940301313698483,6.702782949704574,2
4.59766175788435,5.934940460951165,2
3.9358073492853087,0.7443549757234922,0
2.209310321998353,3.716661207459983,0
5.484469456761988,2.448787429816049,1
1.84301589271804,3.132493592741896,0
4.777545525891436,3.195189344271609,1
0.7212217054284173,2.637097871835354,0
4.57181882879404,2.5268855987347734,1
7.126432826049416,5.001189275946324,2
5.509555744918639,3.33685007354826,1
8.450478771440988,4.671384919794432,2
2.9555495735733457,4.282281671612899,0
3.9861913879239768,2.798342870233565,0
4.90449439642633,2.3460507023497903,1
5.191896064305578,3.2522213172350245,1
5.541323306681827,3.066947527349099,1
4.437967848230941,3.46089393051879,1
3.412810077175118,3.255736272302858,0
5.600843215095804,7.371703610520256,2
3.804344147910071,7.718591260861831,2
5.651297455153141,4.271767174696748,2
2.798820995501492,2.4515187553283733,0
4.811130526000966,3.19550015842296,1
5.421566715918623,2.8682302731940736,1
5.293163311516749,2.701447034776129,1
3.2244039347652653,3.185346408488043,0
4.564143136274437,2.6041811094414133,1
5.089143183892265,2.531989333377469,1
5.568792973637958,2.515375225170069,1
2.983785471083814,6.407323698839316,2
1.8308808668868035,7.256163231463675,2
4.503746409374977,3.3639091464418893,1
9.776573008848604,4.79079189910269,2
4.854644373519274,3.2581910787744883,1
3.128111603385887,3.8321350720778167,2
4.33163864680444,3.225455927539055,1
5.130674355628473,2.839747249148965,1
1.850474850027016,3.413454821265687,0
8.06085360144092,6.98197431468636,2
5.382794186955907,5.090760291508543,2
4.991945130235745,3.503174571927953,1
2.330161249099492,2.3938593251853684,0
3.5477574784086388,3.145998811755332,2
5.759174681463868,4.279868659234243,1
5.486006180143116,3.3615842975904444,1
4.855523333154299,3.029715457636702,1
3.211426501595507,6.165841679319452,2
3.217827890743386,3.1007691272092,2
6.642225275263815,6.122680519500007,2
3.979001455676958,5.63747496785929,2
5.08440730321397,3.223615218140873,1
-1.4895981955387052,7.895100568449567,2
5.763145860759662,6.861770043729466,2
3.288089155289167,2.9712772272916914,0
3.076031638729231,2.766703198231746,0
5.162330223695474,2.7482778043397587,1
2.373265157488257,5.855574212278814,2
4.57186378764789,2.883840302609505,1
4.285348982164846,3.271273838733607,1
3.341746979362407,3.6212047673640058,0
3.5143926883731536,7.463500699733114,2
4.137433076449037,3.820641466124927,0
4.059173922204796,2.963655288851097,2
4.1398259508853394,3.1379351190950557,0
3.620614825516301,3.4266704124387584,0
2.72736617714071,2.944777389275085,0
2.567909937667994,1.6966701434254476,0
5.5399290439293605,5.177388624838085,2
5.203741133021321,3.1326795420211586,1
5.977839517754893,3.255368721525695,1
4.626484578509792,1.5222152265737712,0
2.0457977454754093,3.673287133273576,0
3.0667541606236526,8.901005221451998,2
-1.7271268115576568,8.57749351687502,2
2.932117622453922,3.924544424062663,0
3.025298443889037,2.851107988880255,0
3.5336148998148134,2.2174886318120577,2
5.178801956987418,3.916021323964933,1
4.500913439642806,2.4412529041658093,0
2.109830569496415,7.251580120891234,2
1.6412302674673809,2.791014884427719,0
4.306287313389086,2.824806611235338,1
3.896431287837364,4.978285177132746,2
4.16678796488044,2.6759050142561054,0
6.010256395500962,3.4357467024065254,2
4.02364733730922,4.617129217428964,2
4.660114990278025,2.7594821318360765,1
5.225276579500694,3.989526936010716,2
4.78574020003663,2.9263002133955087,1
3.0196383970123573,2.4717259888392986,0
2.448319487315026,7.021909872027754,2
1.2764670943832257,4.072540805946553,0
1.7535682257738945,3.9479340039163775,2
1.1231125469402752,1.675308260017922,2
-0.0828744596429063,5.521483560589691,2
0.4604566919187234,4.873420585253307,0
2.767719957656034,2.873002426644859,2
4.719494859014593,3.157079952377058,1
4.8137701140974105,3.3228561301115045,1
2.1520599253474373,4.036718249756351,0
4.949605415336427,1.960860275728048,1
5.182021037807635,2.894577070290481,1
5.10601308229031,2.312016514664716,1
5.07287314290908,3.248056105268737,1
3.5437468984685645,6.503898207305049,2
4.640680135740524,3.2591428805247133,0
5.057470926089832,2.5288818537453057,1
3.27680761652668,4.443651521388889,2
2.516323307606088,2.2906157009978925,0
5.665697148554789,3.731507207639941,1
6.888467720061161,4.590260821748,2
3.853176286706192,1.664900370731171,0
9.899177841777902,7.188842840676857,2
3.438377421579507,2.990874386452848,0
4.453942401092734,1.8478617621492317,1
4.597880366196904,5.647103726425226,2
4.46881984088975,4.116025393277448,1
6.055296567719394,4.947203177202407,2
1.848061098130528,3.66140743327532,2
5.31253296368726,3.0709160209299244,1
2.3553500914346697,4.597051205823911,2
4.585567867690074,2.1113901011617027,1
4.476989716341495,2.1481091987432244,0
3.22487440979576,3.6896472454195313,0
4.605115955071521,2.6373196533097576,1
4.487076470134132,4.894448925526778,2
3.222802115658531,1.6776807164914451,0
4.627015458375886,2.5752000121265226,1
7.72943149464075,7.01958174229148,2
4.959431403877274,3.388182622559044,1
5.10744186460695,2.8868250966557,1
2.6667168958353646,3.088534221487027,0
4.530633754462505,3.353633817241552,1
5.723460111620935,2.692981592283493,1
5.201890629641545,2.22567946609856,1
2.774545213648291,4.809612150928366,0
5.956254028960879,6.739639561271013,2
4.242521316926052,2.02406899810437,1
3.856946837611805,4.317334549977912,0
4.916209893573457,3.585902302639375,1
4.633106116377403,2.890945406619013,1
4.904471930710287,3.511564217961322,2
5.652232517707553,2.786759682394606,1
4.062893935880961,2.7935480448376504,1
3.7028856265397527,3.4442070475917546,0
4.343797373097948,3.3155623691943807,1
4.403332619090685,2.892300436570882,1
4.9740396674504845,2.635212991110742,1
6.574520219589578,5.448248799586551,2
4.590742621233326,3.850917815467549,2
2.8651497822824066,3.458785661743884,0
6.529124454399717,6.27455884194789,2
4.710460349840098,3.2000345949818865,1
1.3291137932911683,5.022559209804211,0
5.2977501755937775,3.2334590562229684,1
4.603472950067459,3.2742262488112828,1
4.79594762718074,2.678173132559892,1
4.395150892348764,6.308818980940727,2
5.013945182907718,3.2244724672022325,1
2.773535843107923,2.08623945421203,0
4.947640606392259,3.4815046452577803,1
5.187547412160989,2.85362997441367,1
3.369217028715386,7.1866133653197934,2
5.009553840335856,2.776098973074471,1
4.768153289373997,9.038662437947671,2
4.669693046141327,3.023880819870637,1
4.574501401874617,3.076747607572984,1
2.7215188484851724,6.768000304328785,2
4.51240620368749,1.9649830210271124,1
5.389172663386813,3.748041695124092,1
4.195238483726521,1.2568507892113716,0
4.709739748791474,4.691138412841659,2
4.599935214042462,3.918327098649868,1
3.796977872045769,3.058850848085928,0
2.7848376250547284,4.913798016390397,2
2.746418409028455,5.533532837596536,2
4.181520136193938,4.534766938967203,0
5.840860503216367,4.769000808276614,2
4.978514804064149,2.808242417779425,1
5.10024841676721,1.5188989614415682,2
4.885073908786072,3.037038554507146,1
3.2220063257853284,0.9729829886525674,0
2.330559223039512,2.475244287967043,0
5.198665565111492,2.861761853321363,1
4.965088242606204,4.01488036449263,0
5.295578525349403,2.7498603708483182,1
1.922171339768665,3.307503686643866,0
4.053959678014429,3.430664934642893,1
5.567322950818159,2.514578055000486,1
5.68363466217413,2.3032296666270704,1
5.098420354195492,3.337112955805456,0
4.303832258947969,3.2297043707623,0
6.988053227718385,8.675056332697961,2
2.832575678576597,3.6534819327607786,0
2.975498542842841,5.502219787508601,2
4.053191735712277,4.027970369210114,0
5.353725085119966,2.773880136721276,1
3.146155395260842,4.399836828246428,2
3.962215756802831,4.05690225024175,0
3.1547905010645905,1.881028197276476,0
5.325301352812172,3.1565685693743952,1
4.336798378784305,3.91165016918976,1
2.727772055038763,-0.9020888421103156,2
2.826586230430153,3.3921313061460574,2
4.426563008896692,5.585606791518253,2
1.8868707485465743,4.041700044973922,0
4.924511688145108,2.147163246834317,1
4.89412078265448,3.086439738384083,1
4.628359450720823,2.665745634063641,1
5.10010605280585,2.535662224731948,1
4.901375334091252,2.7527259158236963,1
7.383586570753762,4.290754922169267,2
4.268444963266997,2.9132880704916952,1
4.76838834025516,3.4178448913186124,1
3.381272202033584,4.238870435671926,0
5.129678602250289,3.411581763224376,1
2.903209235405749,2.328599560343596,0
0.5316634117198689,3.8558992882233167,0
4.773792970321844,4.012084518235029,1
2.848805078549974,1.7832396586133328,0
5.416427785247525,3.324553635593329,2
4.840535493734389,2.659592041836715,1
2.485733881558374,6.908611999707265,2
4.834703784030454,3.504469197013617,1
4.490530585701329,3.237618960212577,1
3.6174304858070014,9.24670941336045,2
3.446905349738524,4.454635593632825,0
6.077896325689183,7.528269985648551,2
5.448797413475938,3.947302543568576,1
3.386829441308022,3.734462217596601,0
4.500384938808146,2.525375712929623,1
3.478552785954637,3.985131311278336,0
2.42469037416068,5.36506570825235,2
3.0526339254681263,6.769149127920228,2
4.8958338217550414,2.6410165841954627,0
5.521478245859958,3.3295143767456565,1
2.459144734252311,2.1086263533575,0
4.91416116748356,2.3821807417070784,1
4.5510357608131935,6.070102896946636,2
4.43652321416471,5.079724092128946,2
3.700562078230095,2.8234872164478704,0
2.7597197714951776,5.366142772377606,2
5.148770117442653,2.411454516410136,1
5.642502438231048,6.390964136515406,2
5.368639317407049,2.353753433516113,1
3.624094995246217,7.771344670252592,2
5.456078384464821,1.4018131378814085,2
2.637479651419965,2.71417467027297,0
4.439121607974757,5.765231124719596,2
5.104566057568515,5.840640058060679,2
5.170224368438583,2.9875939225631445,1
5.12446879459774,3.598278526631803,1
5.035493646099385,3.161519587718686,1
5.197263798149081,3.8923784090632303,1
4.625887518806102,6.0412940787546665,2
3.0974389239344577,6.638476965026463,2
2.953410972379252,2.427463320992873,2
5.545294414414943,2.7297009002948744,1
4.388788800933236,2.326210278961895,1
4.649737282836851,3.042493403934121,0
9.136011536211653,4.779057686517021,2
5.462893945628269,2.625096797753922,1
6.875706383094974,9.007247907414971,2
3.4752007303472467,3.308169411271112,0
4.485337324515287,2.387256784069133,1
5.177033471682847,4.448786896399245,2
5.0915594404806015,4.72915290846622,2
3.1649813024013547,8.266520668592088,2
2.301760645183987,3.5448403016965027,2
3.602615120512354,2.5520795619287906,0
3.0548356670910213,4.059306235786664,0
3.5838046849066654,6.233951935704284,2
5.739796981579127,4.787580219409923,2
5.244088852457831,3.7710557350463247,1
5.261177876374946,3.2713756410098687,1
5.419650868929286,2.850454101496664,1
1.7342458836711383,5.443963421538644,2
3.3619803577245864,9.36485497711868,2
0.8752271627144639,4.108615128538662,0
5.131091646113867,3.717875843485212,2
4.292667252081078,0.7534035231724063,0
5.416073451092722,2.883174229563416,1
3.0324589681079974,2.553687067455904,0
3.073830595382307,2.0424852725206843,0
2.961241570767766,3.140159337701168,0
1.8437406984734743,3.4432057227563275,0
3.528395629946369,3.1126833441260704,0
4.795537781676899,3.951987184950398,1
4.283706044519114,2.966367180146335,1
4.910172800040373,2.3818435110952088,1
2.732850866153382,0.9035246454578564,0
5.3955841738021615,3.8839975144057566,1
5.313755528526985,1.915202631255068,1
6.203925868680429,6.3668986302411925,2
4.178665756030511,2.97459971755508,1
4.764007506432909,3.062114768987678,1
3.0674136983230205,4.582126302612831,2
4.350700028442051,3.8847626215121567,1
5.308500090719086,3.1971983316192114,1
4.385779934119153,3.7025459497642497,1
2.00112241147935,4.326508367603173,2
3.2784880696208023,6.847772822092291,2
2.1890001769549032,1.2845918724695655,2
3.187035105637729,1.6409625609145415,0
5.650295035478163,7.03819818092963,2
1.3950981887162155,2.489488099886618,0
4.309276540248451,2.6452355492413537,1
6.25148733260616,3.2632467640010163,1
4.214961825615141,3.0540497934165463,1
3.937017909365705,2.713049854939644,2
3.694449600298568,7.317678363311613,2
0.3890074308160089,8.75919663221435,2
4.010763751712002,4.424210086339087,0
5.102554362577881,3.0173665730241668,1
3.056172484327082,3.114525602685251,0
1.811123295060839,3.349797923278767,0
6.48842170640229,8.256070768336855,2
6.909097440426369,4.302448116141411,2
5.272896635965117,2.47152561228862,1
3.6352564790204975,3.7765827927367055,0
3.2038145901688706,4.219694355096099,0
3.874961192380325,3.9476837417611055,2
7.69017750915679,6.588586779270605,2
3.5165973581973327,3.0036437268944125,0
6.406620091747435,5.353347794199882,2
4.273715407863466,4.574399144237908,0
4.165142523633525,3.331725499931669,1
2.7038525584057,8.269190260684837,2
0.8939542423330398,1.55285490379365,0
1.854321236836432,2.3014512206820616,0
4.876004630109988,2.148913244648248,1
4.645967289127602,2.792850504260197,1
2.937328165381995,4.102102712287174,2
2.889462227907627,6.025447816651552,2
3.6311367976592126,3.168468222515402,0
4.953485825996374,3.4949776768074217,1
1.1449707120120394,2.2447879877481527,0
5.136283111694178,3.3788680738663457,1
6.181285268711268,2.0979482433545806,1
5.099952146115204,2.4631436302644287,1
3.4773483540279364,2.083522106088474,0
3.72049137885967,3.2902710208024506,0
5.118436634305729,3.160296066743857,1
4.58507978436129,9.88643134848954,2
4.7990676710685305,3.1291576689137277,1
0.8637847637094156,3.739156816560348,2
1.2635718804127365,4.65391851388883,0
2.234162859028197,4.668206785059805,0
3.0852794200720317,4.718517385751707,2
3.205825136496053,2.670978988404026,0
3.219430081380961,2.4931321975412395,0
1.4214680155997643,6.084103472853236,2
4.97901733937028,2.371154115970333,1
4.402152292420257,2.725290092139852,1
5.33279764853216,3.305948234067036,1
5.3436046699313575,2.85343330768182,1
3.1750037655684697,7.415585072792036,2
4.838587203255129,3.61533686030927,1
2.4378077651544507,3.2143461603768078,0
4.267795546924639,6.465475012636115,2
1.9883377299041536,5.128833910584458,2
5.293471139402547,7.087438713448823,2
4.502456721077088,3.553503664079656,1
2.954623824326968,2.591641257088917,0
5.654402956341443,2.177854272819447,1
1.6357896307051123,2.05648423724938,0
7.063390306484899,5.63737344148204,2
5.832930176230693,2.77186318517407,1
5.013770551209343,3.307277925813008,1
2.677240507286876,3.7006612476088994,0
5.568523827974637,1.9469237272559623,1
4.843442856580296,2.7949864188281124,1
4.463099805468905,2.2769969169502007,1
0.4570328613635146,6.311907156311106,2
3.8598161803016766,3.595268319303476,0
5.190318612946077,2.547389935254453,1
2.7076021807035184,1.9757643062705887,0
5.021130831884823,2.929064477759746,1
1.512075657944961,0.80204324918591,0
1.7398021308743623,11.907222972774456,2
2.080419672839641,4.16459534945858,0
4.717516789003497,3.284144025492541,1
1.9282529137026907,4.161910620437276,0
5.335439776919018,2.8333936551764314,1
6.109556776311454,4.607376824205778,2
2.741394783653506,2.337878327095745,0
6.10845022739386,2.350475139971504,2
2.0594677463921784,6.943901893128265,2
4.132595048368155,6.469377458732904,2
2.8415000909869,3.7107574349125354,0
4.0137298172745215,2.275107634203161,2
3.796748626736487,2.5074793551796453,2
5.382294986346641,3.898297565614415,1
1.999445061751284,8.065974204585682,2
2.156407513125958,2.0473518193427984,0
5.108309627315231,3.889829257330666,1
2.45187356383292,7.797034359534135,2
2.5201967743861298,7.295195326308033,2
1.981943307480158,4.5904204407456985,2
4.436068171779691,5.713637427713117,2
7.348253051206105,4.450605363288033,2
5.95610724736493,3.577736643716141,1
6.845307986200957,6.936038076269565,2
4.206701673030861,4.475284851996129,0
3.7487717351852767,-0.4831411933999106,0
6.157754533101734,3.190793950008893,1
2.09790397968399,3.409559199528589,0
0.2890224547495927,8.30991740797902,2
4.4628060077489495,3.958911956180101,1
3.962521243121315,2.6478243070572915,1
2.9575236212080807,5.307061738777136,2
1.990222960144905,4.141364373313715,0
3.464597252047237,5.3765955614306815,2
4.69962617912799,2.3579543754487675,1
4.144398030918685,3.53627583634608,1
5.1796303552096585,3.773349132999494,1
8.337958437062994,6.31250987184103,2
4.27401439121671,2.7790250492033244,1
5.388234787675423,2.8531668089114253,1
5.202433307903414,2.1608712277308246,1
5.588759630372159,6.203046646385891,2
1.7575566133945872,6.237861285784234,2
2.568085612638584,3.0732754380991567,0
2.7904174759890306,4.506092752701154,2
3.467139212512995,4.443673339948305,0
3.29146147628223,3.156587858458457,0
3.285920874768141,4.161756532108837,0
4.73706084087778,2.0967345687691483,1
5.097884778843985,5.574358179029657,2
4.968312001006886,3.2044109722008667,1
1.9694352333218528,2.696745318489467,0
3.197733542290401,5.554495014069433,2
4.488392036410295,2.869858824036157,2
5.463319684506939,3.248039124016884,1
4.906476037215064,3.917860358646878,1
-1.8191433298719848,2.766199404935222,2
4.247782744513273,5.870084506752292,2
3.861048145131365,2.7220006143674533,0
3.110933854247472,4.958887000181084,0
2.7920703854974653,4.17718623910836,0
5.3056732273918925,4.565294326905278,2
5.579963837795834,3.1991387620511884,1
2.956153558335389,1.675002044098966,0
5.214838333368579,10.10701936538931,2
4.346956049944092,5.149592266217769,2
-0.3955408775516904,8.998958398857583,2
2.269481703545483,3.6405430106965,0
2.353078482424275,4.090758186232531,0
5.074110901378679,2.738302433718565,1
4.835555027924969,3.368115459266587,1
5.903248899727885,3.160632384797664,1
2.7805789825132843,3.883421787302312,0
2.386844482464832,2.751212000922123,0
1.605804315779488,3.449508888610524,2
2.765984179258171,1.6897240954188582,0
4.424816970056597,3.243975474264352,1
4.882759950670367,1.872724711437148,2
5.34293865947999,1.819500955659368,1
5.072698649998792,3.363729683231184,1
4.369520007169978,3.6078698505531177,1
1.778394336164132,1.5310761224850618,0
0.8228476192714669,9.77902487758779,2
5.40875040429712,5.782856789497504,2
-0.6902708678373757,3.024082667613349,0
5.14060426470303,5.3794694944124695,2
5.317518967746946,4.962581255505652,0
4.000323123236214,5.479603712132324,2
4.896988014080916,2.8536673081862824,2
4.460403884207281,5.176352111398859,2
3.14553049456714,3.38708703926245,0
4.858117506455753,3.145155653162388,1
0.6960453331818051,0.9910381609426756,2
3.0016453549523767,3.310063022003635,2
3.2270954643890697,5.98706623020482,2
4.039063284603774,2.473815488810515,0
4.892713487642978,2.879538079443769,1
3.5290357136092565,4.058821808893801,0
1.9968882226975169,5.796946580377798,2
4.849375744642701,3.0314539539246117,1
2.875789523221616,2.734748440534134,2
2.6769230434140314,6.2577849633740446,2
1.8779387901797675,3.742663980721834,0
4.451041934266314,10.687955776431163,2
7.06690744603827,8.093834026388873,2
3.152594977335378,3.1118613615013806,0
2.614239118270581,4.689725093147793,0
5.260749059331164,8.168144924329397,2
4.604033126211962,2.1939165677185257,1
5.722819771093928,2.695714545747492,1
2.537553523907748,4.285543172534096,0
5.067315926723196,3.426891740808287,1
5.407973733810965,2.514768969701764,1
2.6663457608452883,3.226355129351816,0
4.779036811667652,3.277570316773943,1
3.9482157427363256,2.8908011723954923,1
6.269114028584394,8.236057191711566,2
5.011992435598322,3.08604479803498,1
5.051683674487662,2.9587817765453988,1
3.253098211777353,1.3074805387436412,0
4.939521024511118,2.800648008342984,1
5.414077278588715,3.125730578637027,2
1.666384964002517,2.725528694067416,0
5.995324288439081,6.048291251256161,2
5.221278666920799,2.9403781279455035,1
1.827297599132453,1.3369178931001764,0
3.5097509179993063,0.0264442602930086,0
3.367703162011356,2.464612702745814,0
3.014284451855477,3.683062262733485,0
4.660690730833512,5.562822419834388,2
5.052572986886711,3.1094397856685982,1
3.953820395606292,4.37603079781544,2
5.553271190344875,2.632637780793844,1
4.3122922088865465,3.103870697901587,1
5.165118487342704,2.88047611081888,1
4.23679340674585,2.8461273831328584,1
5.144046385329825,2.3924435611501056,1
5.483159231738521,3.303242466063057,1
2.7620169219244453,2.522185900737089,0
5.244605027303662,6.937743572252274,2
3.0817198254880758,2.720393559836838,0
1.7139437889111786,4.734574428801577,2
6.896091220292983,6.713706125794641,2
2.6153452662097725,4.949090877834228,2
-2.2560442225855777,7.285557139559653,2
3.644611480214146,5.114228834422501,2
3.9540831216877543,3.028765177502411,1
-0.3935552631234493,9.308682139946288,2
4.149760970074096,2.7445319044554672,1
5.053280544242678,2.2361770407831654,1
7.320884110442309,7.2690953816428925,2
3.819092282520856,3.57523472817844,0
4.705584911464201,3.674615133467376,0
2.5494449997994435,1.7502311614454864,0
6.177561937031475,7.856720558048787,2
5.735734042486257,3.41015228230743,1
4.548558170791474,3.4801051857106007,2
2.9974127753490007,6.782518459944425,2
5.32696484512997,2.6937026224980603,1
4.02627922278574,2.934381083265945,1
5.705607019690579,3.3835776961692763,1
2.942786361044849,3.4496716648461505,0
5.258572450917597,3.4447238105673783,1
0.8171320656692149,5.1451625931730245,2
2.7034242851896457,2.350032721043826,0
5.252142259988962,2.1949684735943094,1
2.810383108558244,2.081661670133439,0
5.57586750163464,3.4530646059914765,1
3.4911314348996374,2.725192562229076,0
1.8272334060707265,3.217934881974129,0
5.125004816486638,3.007789551129612,1
5.647853978575809,2.920562872549996,1
4.652346500619147,2.4621302569135795,1
5.0469255786968725,3.273352407901274,1
4.627972013400043,2.821802550749272,2
5.524471442448018,2.9958497864487628,1
3.4397492817969777,5.159752475346432,2
3.589766516320661,3.2780861997911943,0
5.056018555291641,2.629854742390324,1
4.636765371070865,2.508786368077596,1
2.393365390361591,3.944589993927084,0
3.074333003784633,3.4636809806811737,0
4.535140326390803,3.087889969507417,1
6.642404361949152,5.604026802183412,2
7.016148382890236,7.299150529767947,2
3.7846564234636433,3.290489129188171,0
4.239145961625304,3.1945125313523843,1
3.147984228526985,3.712280497207239,0
4.56502439440457,2.576543173048602,1
7.144298219012159,4.046931732534666,2
4.681718410761268,3.786676533189448,1
3.110397592957349,2.8315506236383507,0
2.47842706454024,4.791120787118594,0
2.292834875092952,2.4559680434045346,0
1.486457064430858,2.6881960184812126,0
5.205124742763055,3.212941288781788,1
5.038552204706578,5.185852913469916,2
4.268659427135824,3.668691190289047,0
3.671750779924028,6.798792135638394,2
6.654152290498631,8.389511039289442,2
3.1456693275320884,4.852545331913527,2
4.1534549375641605,3.1634359306010973,1
7.172638422710764,8.91366202051103,2
1.9857281578709367,6.967961090774839,2
4.6983693645680855,3.002199108667686,1
3.828807760753716,1.2624458015741178,2
5.126269943770309,3.826708462909052,1
4.12274356388088,3.7101085074444136,2
0.8316239309621603,9.539668138466766,2
5.145838922106025,3.1509755580243213,1
2.624799116750799,3.13273893012343,0
5.5274211986384,5.801017798991111,2
2.1576140391194003,5.284260050233792,0
3.1582683615253915,-0.2531738558190142,0
1.766364427260995,3.035783297144256,0
5.816530285557253,2.169105088277837,1
4.123587225454461,3.0642985117580444,1
0.5530844637164392,4.940838425293597,2
1.8227515990458567,2.5991097667513285,0
5.498671375975898,3.012133389659013,1
4.7921114552206765,2.5378428255499155,1
5.017069094439697,2.5307981142756004,1
3.4285892484091587,1.800327674983769,0
0.322231427478246,5.751850522925448,2
3.389357056739021,3.1825547493551394,0
3.5156855498660216,4.915425738279332,0
3.2752459923001824,3.3542396084230006,2
3.750538946142601,6.142341738239162,2
1.569751347591675,3.552489649380361,0
4.452831946459952,4.521762919713853,0
2.869149755659515,1.3052024589818236,0
1.7096297945935344,2.096924565322104,0
4.424000718676415,3.5942935063610437,1
4.44757588479191,5.866002803387082,2
5.1458592014864735,3.775503176930264,2
5.39527027095551,3.689722531817937,1
2.1823636827379165,3.3585288154892923,0
4.477860460145891,2.31825676914986,1
3.6833257344700137,3.2386709851891213,0
7.919103663232703,5.908658663822509,2
3.23430638650463,3.2004817850918887,0
5.390389144004221,2.5043639425861093,1
1.9696051198097817,3.285526489740474,0
2.989009235038428,0.9543935931244882,0
2.837759953076082,2.6711669507810223,0
4.641594512306945,3.186864461038876,1
